Drug,Microbe,Label,Drug_ID,Microbe_ID
Triclosan,Aspergillus niger,0,1284,16
Ketoconazole,Helicobacter pylori ,0,860,82
Tobramycin,Staphylococcus aureus,1,1279,141
Clove oil,Pseudomonas aeruginosa,1,605,125
Nerolidol,Aggregatibacter actinomycetemcomitans,0,1015,11
3-Nitrophenylalanine,Staphylococcus aureus,1,290,141
(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Staphylococcus epidermidis,1,28,146
Palmitoyl-DL-carnitine,Hepatitis B virus D,0,1066,83
Myricitrin,Staphylococcus aureus,1,951,141
Phosphate,Shigella flexneri,0,1096,138
Floxacillin ,Trueperella pyogenes,0,741,171
